path,dataset_name
progan/train/0_real/00805.png,CNNSpot
coco/0_real/000000163975.jpg,Universal_Fake_Detect
coco/0_real/000000224530.jpg,Universal_Fake_Detect
progan/cow/0_real/00582.png,CNNSpot
biggan/0_real/221--n02102973_1445.png,CNNSpot_test
progan/pottedplant/0_real/00545.png,CNNSpot
coco/0_real/000000100687.jpg,Universal_Fake_Detect
progan/bird/0_real/00332.png,CNNSpot
progan/pottedplant/0_real/01322.png,CNNSpot
stargan/0_real/0609.png,CNNSpot_test
laion/0_real/fwhacyybom.jpg,Universal_Fake_Detect
gaugan/0_real/000000057150.png,CNNSpot_test
coco/0_real/000000406813.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/12598.png,CNNSpot_test
coco/0_real/000000316281.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/08622.png,CNNSpot_test
progan/bird/0_real/00710.png,CNNSpot
cyclegan/orange/0_real/n07749192_3220_real.png,CNNSpot_test
coco/0_real/000000540176.jpg,Universal_Fake_Detect
coco/0_real/000000066508.jpg,Universal_Fake_Detect
progan/sofa/0_real/07533.png,CNNSpot
progan/pottedplant/0_real/19244.png,CNNSpot
progan/bicycle/0_real/00111.png,CNNSpot
progan/airplane/0_real/00477.png,CNNSpot
coco/0_real/000000102348.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/11884.png,CNNSpot_test
progan/cow/0_real/00181.png,CNNSpot
coco/0_real/000000273159.jpg,Universal_Fake_Detect
coco/0_real/000000456309.jpg,Universal_Fake_Detect
coco/0_real/000000451511.jpg,Universal_Fake_Detect
progan/horse/0_real/01329.png,CNNSpot
coco/0_real/000000036758.jpg,Universal_Fake_Detect
progan/dog/0_real/01221.png,CNNSpot
stylegan/cat/0_real/03087.png,CNNSpot_test
coco/0_real/000000042953.jpg,Universal_Fake_Detect
coco/0_real/000000364206.jpg,Universal_Fake_Detect
progan/train/0_real/00781.png,CNNSpot
whichfaceisreal/0_real/00288.jpeg,CNNSpot_test
coco/0_real/000000383929.jpg,Universal_Fake_Detect
coco/0_real/000000261710.jpg,Universal_Fake_Detect
progan/dog/0_real/00320.png,CNNSpot
san/0_real/img_052.png,CNNSpot_test
coco/0_real/000000412384.jpg,Universal_Fake_Detect
stylegan2/church/0_real/08511.png,CNNSpot_test
coco/0_real/000000099747.jpg,Universal_Fake_Detect
progan/sheep/0_real/00975.png,CNNSpot
deepfake/0_real/091_0216.png,CNNSpot_test
stylegan/cat/0_real/02552.png,CNNSpot_test
progan/cat/0_real/01090.png,CNNSpot
coco/0_real/000000571978.jpg,Universal_Fake_Detect
stylegan/cat/0_real/10904.png,CNNSpot_test
stylegan/car/0_real/00741.png,CNNSpot_test
coco/0_real/000000033476.jpg,Universal_Fake_Detect
laion/0_real/kpmxquicco.jpg,Universal_Fake_Detect
coco/0_real/000000472079.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/09489.png,CNNSpot_test
gaugan/0_real/000000026465.png,CNNSpot_test
coco/0_real/000000055886.jpg,Universal_Fake_Detect
progan/train/0_real/01376.png,CNNSpot
progan/pottedplant/0_real/00805.png,CNNSpot
coco/0_real/000000182974.jpg,Universal_Fake_Detect
stylegan2/church/0_real/00561.png,CNNSpot_test
coco/0_real/000000005500.jpg,Universal_Fake_Detect
coco/0_real/000000132262.jpg,Universal_Fake_Detect
coco/0_real/000000363716.jpg,Universal_Fake_Detect
stargan/0_real/0593.png,CNNSpot_test
progan/cow/0_real/00232.png,CNNSpot
coco/0_real/000000535137.jpg,Universal_Fake_Detect
coco/0_real/000000340588.jpg,Universal_Fake_Detect
coco/0_real/000000125898.jpg,Universal_Fake_Detect
stylegan/car/0_real/00077.png,CNNSpot_test
progan/dog/0_real/01364.png,CNNSpot
deepfake/0_real/314_0091.png,CNNSpot_test
progan/chair/0_real/01217.png,CNNSpot
progan/boat/0_real/00875.png,CNNSpot
coco/0_real/000000203350.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/07382.png,CNNSpot_test
progan/cat/0_real/00950.png,CNNSpot
laion/0_real/ueehiquixb.jpg,Universal_Fake_Detect
coco/0_real/000000104893.jpg,Universal_Fake_Detect
deepfake/0_real/306_0623.png,CNNSpot_test
coco/0_real/000000356651.jpg,Universal_Fake_Detect
coco/0_real/000000014113.jpg,Universal_Fake_Detect
progan/motorbike/0_real/15841.png,CNNSpot_test
progan/bottle/0_real/15105.png,CNNSpot_test
coco/0_real/000000349400.jpg,Universal_Fake_Detect
coco/0_real/000000247543.jpg,Universal_Fake_Detect
coco/0_real/000000511669.jpg,Universal_Fake_Detect
coco_val/0_real/000000128658.jpg,Universal_Fake_Detect
stylegan/cat/0_real/00260.png,CNNSpot_test
progan/chair/0_real/06945.png,CNNSpot
coco/0_real/000000422391.jpg,Universal_Fake_Detect
progan/horse/0_real/00577.png,CNNSpot
coco/0_real/000000519795.jpg,Universal_Fake_Detect
progan/bird/0_real/00927.png,CNNSpot
coco/0_real/000000489183.jpg,Universal_Fake_Detect
coco/0_real/000000067785.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00050.png,CNNSpot
coco/0_real/000000553346.jpg,Universal_Fake_Detect
progan/cat/0_real/00345.png,CNNSpot
progan/person/0_real/00125.png,CNNSpot
imle/0_real/00100479.png,CNNSpot_test
coco/0_real/000000111030.jpg,Universal_Fake_Detect
coco/0_real/000000358883.jpg,Universal_Fake_Detect
progan/chair/0_real/00176.png,CNNSpot
coco/0_real/000000313278.jpg,Universal_Fake_Detect
coco/0_real/000000321491.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00933.png,CNNSpot
coco/0_real/000000477741.jpg,Universal_Fake_Detect
coco/0_real/000000408469.jpg,Universal_Fake_Detect
progan/train/0_real/00435.png,CNNSpot
coco/0_real/000000306822.jpg,Universal_Fake_Detect
progan/cat/0_real/00392.png,CNNSpot
coco/0_real/000000404262.jpg,Universal_Fake_Detect
coco/0_real/000000378051.jpg,Universal_Fake_Detect
coco/0_real/000000293704.jpg,Universal_Fake_Detect
coco/0_real/000000176863.jpg,Universal_Fake_Detect
progan/motorbike/0_real/01130.png,CNNSpot
progan/pottedplant/0_real/00253.png,CNNSpot_test
progan/train/0_real/00427.png,CNNSpot
progan/cow/0_real/01169.png,CNNSpot
coco/0_real/000000006428.jpg,Universal_Fake_Detect
coco/0_real/000000066179.jpg,Universal_Fake_Detect
coco/0_real/000000053719.jpg,Universal_Fake_Detect
coco/0_real/000000111500.jpg,Universal_Fake_Detect
coco/0_real/000000074101.jpg,Universal_Fake_Detect
coco/0_real/000000555133.jpg,Universal_Fake_Detect
progan/bus/0_real/00678.png,CNNSpot
progan/diningtable/0_real/00157.png,CNNSpot
progan/dog/0_real/00660.png,CNNSpot
deepfake/0_real/453_0351.png,CNNSpot_test
progan/sofa/0_real/00803.png,CNNSpot
coco/0_real/000000352412.jpg,Universal_Fake_Detect
coco/0_real/000000496693.jpg,Universal_Fake_Detect
coco/0_real/000000104808.jpg,Universal_Fake_Detect
coco/0_real/000000554886.jpg,Universal_Fake_Detect
progan/chair/0_real/00073.png,CNNSpot
progan/sofa/0_real/00440.png,CNNSpot
stylegan2/car/0_real/00047.png,CNNSpot_test
coco/0_real/000000272480.jpg,Universal_Fake_Detect
progan/train/0_real/00086.png,CNNSpot
coco/0_real/000000134078.jpg,Universal_Fake_Detect
progan/sofa/0_real/00522.png,CNNSpot
coco/0_real/000000316047.jpg,Universal_Fake_Detect
coco/0_real/000000418685.jpg,Universal_Fake_Detect
progan/dog/0_real/00380.png,CNNSpot
stylegan2/church/0_real/07638.png,CNNSpot_test
coco/0_real/000000335844.jpg,Universal_Fake_Detect
coco/0_real/000000256576.jpg,Universal_Fake_Detect
progan/bus/0_real/00900.png,CNNSpot
coco/0_real/000000347217.jpg,Universal_Fake_Detect
progan/train/0_real/00149.png,CNNSpot
progan/boat/0_real/01269.png,CNNSpot
coco/0_real/000000232375.jpg,Universal_Fake_Detect
progan/dog/0_real/00063.png,CNNSpot
coco/0_real/000000064474.jpg,Universal_Fake_Detect
coco/0_real/000000522143.jpg,Universal_Fake_Detect
progan/cow/0_real/00276.png,CNNSpot
progan/sofa/0_real/01083.png,CNNSpot
progan/train/0_real/00051.png,CNNSpot
coco/0_real/000000108259.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00518.png,CNNSpot_test
coco/0_real/000000004731.jpg,Universal_Fake_Detect
coco/0_real/000000563597.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00649.png,CNNSpot
coco/0_real/000000293573.jpg,Universal_Fake_Detect
coco/0_real/000000044594.jpg,Universal_Fake_Detect
progan/train/0_real/17265.png,CNNSpot_test
coco/0_real/000000319662.jpg,Universal_Fake_Detect
progan/diningtable/0_real/01326.png,CNNSpot
coco/0_real/000000496410.jpg,Universal_Fake_Detect
coco/0_real/000000063676.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00432.png,CNNSpot
crn/0_real/00100300.png,CNNSpot_test
crn/0_real/00100200.png,CNNSpot_test
coco/0_real/000000089895.jpg,Universal_Fake_Detect
coco/0_real/000000194788.jpg,Universal_Fake_Detect
progan/sheep/0_real/01162.png,CNNSpot
progan/motorbike/0_real/00945.png,CNNSpot
coco/0_real/000000191005.jpg,Universal_Fake_Detect
coco/0_real/000000423412.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/00518.png,CNNSpot_test
coco/0_real/000000038601.jpg,Universal_Fake_Detect
progan/dog/0_real/05830.png,CNNSpot_test
progan/airplane/0_real/01169.png,CNNSpot
coco/0_real/000000092060.jpg,Universal_Fake_Detect
progan/cow/0_real/01255.png,CNNSpot
progan/train/0_real/00011.png,CNNSpot
stylegan2/car/0_real/00680.png,CNNSpot_test
coco/0_real/000000035936.jpg,Universal_Fake_Detect
imle/0_real/00100500.png,CNNSpot_test
coco/0_real/000000248833.jpg,Universal_Fake_Detect
coco/0_real/000000059232.jpg,Universal_Fake_Detect
coco/0_real/000000199913.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/08734.png,CNNSpot_test
laion/0_real/qwawgjhkcz.jpg,Universal_Fake_Detect
crn/0_real/00100493.png,CNNSpot_test
deepfake/0_real/347_0312.png,CNNSpot_test
progan/bottle/0_real/00649.png,CNNSpot
stargan/0_real/0654.png,CNNSpot_test
coco/0_real/000000206362.jpg,Universal_Fake_Detect
coco/0_real/000000086708.jpg,Universal_Fake_Detect
coco/0_real/000000395462.jpg,Universal_Fake_Detect
progan/horse/0_real/00173.png,CNNSpot
coco/0_real/000000335955.jpg,Universal_Fake_Detect
progan/sheep/0_real/00906.png,CNNSpot
progan/cat/0_real/11735.png,CNNSpot_test
laion/0_real/mzhrvznlhw.jpg,Universal_Fake_Detect
progan/boat/0_real/00642.png,CNNSpot_test
laion/0_real/ettedwuoqe.jpg,Universal_Fake_Detect
coco_val/0_real/000000036678.jpg,Universal_Fake_Detect
progan/bicycle/0_real/03634.png,CNNSpot_test
stargan/0_real/0657.png,CNNSpot_test
stylegan/car/0_real/00952.png,CNNSpot_test
coco/0_real/000000342851.jpg,Universal_Fake_Detect
coco/0_real/000000094619.jpg,Universal_Fake_Detect
coco/0_real/000000034525.jpg,Universal_Fake_Detect
crn/0_real/00100811.png,CNNSpot_test
coco/0_real/000000004375.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00262.jpeg,CNNSpot_test
progan/cow/0_real/00432.png,CNNSpot
progan/bird/0_real/16329.png,CNNSpot_test
stargan/0_real/0406.png,CNNSpot_test
progan/cow/0_real/00943.png,CNNSpot
coco/0_real/000000110683.jpg,Universal_Fake_Detect
progan/boat/0_real/00332.png,CNNSpot
gaugan/0_real/000000089078.png,CNNSpot_test
stylegan2/cat/0_real/11863.png,CNNSpot_test
coco/0_real/000000006268.jpg,Universal_Fake_Detect
deepfake/0_real/420_0660.png,CNNSpot_test
progan/cat/0_real/00771.png,CNNSpot_test
coco/0_real/000000062395.jpg,Universal_Fake_Detect
coco/0_real/000000088915.jpg,Universal_Fake_Detect
coco/0_real/000000044729.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00596.png,CNNSpot
coco/0_real/000000014818.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/12901.png,CNNSpot_test
progan/bicycle/0_real/00004.png,CNNSpot
coco/0_real/000000128262.jpg,Universal_Fake_Detect
coco/0_real/000000471335.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00674.png,CNNSpot
coco/0_real/000000525015.jpg,Universal_Fake_Detect
progan/bottle/0_real/00888.png,CNNSpot
coco/0_real/000000560297.jpg,Universal_Fake_Detect
progan/airplane/0_real/00961.png,CNNSpot
coco/0_real/000000396768.jpg,Universal_Fake_Detect
coco/0_real/000000198057.jpg,Universal_Fake_Detect
deepfake/0_real/114_0134.png,CNNSpot_test
coco/0_real/000000223671.jpg,Universal_Fake_Detect
coco/0_real/000000356708.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00836.jpeg,CNNSpot_test
coco/0_real/000000342135.jpg,Universal_Fake_Detect
progan/cow/0_real/00665.png,CNNSpot
stylegan2/cat/0_real/11878.png,CNNSpot_test
progan/motorbike/0_real/00726.png,CNNSpot
coco/0_real/000000020481.jpg,Universal_Fake_Detect
stargan/0_real/1206.png,CNNSpot_test
progan/sheep/0_real/11199.png,CNNSpot
coco/0_real/000000321592.jpg,Universal_Fake_Detect
crn/0_real/00100765.png,CNNSpot_test
stylegan/cat/0_real/06212.png,CNNSpot_test
coco/0_real/000000259824.jpg,Universal_Fake_Detect
coco/0_real/000000267957.jpg,Universal_Fake_Detect
coco/0_real/000000285748.jpg,Universal_Fake_Detect
crn/0_real/00100527.png,CNNSpot_test
coco/0_real/000000036341.jpg,Universal_Fake_Detect
coco/0_real/000000103861.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00431.png,CNNSpot_test
coco/0_real/000000090011.jpg,Universal_Fake_Detect
gaugan/0_real/000000090208.png,CNNSpot_test
coco/0_real/000000443204.jpg,Universal_Fake_Detect
coco/0_real/000000432752.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/11439.png,CNNSpot_test
progan/boat/0_real/17882.png,CNNSpot_test
coco/0_real/000000419228.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/01130.png,CNNSpot
coco/0_real/000000004947.jpg,Universal_Fake_Detect
imle/0_real/00100750.png,CNNSpot_test
coco/0_real/000000095022.jpg,Universal_Fake_Detect
coco/0_real/000000581437.jpg,Universal_Fake_Detect
coco/0_real/000000030408.jpg,Universal_Fake_Detect
progan/bicycle/0_real/01371.png,CNNSpot
progan/bus/0_real/01143.png,CNNSpot
coco/0_real/000000205531.jpg,Universal_Fake_Detect
coco/0_real/000000115804.jpg,Universal_Fake_Detect
coco/0_real/000000239254.jpg,Universal_Fake_Detect
coco/0_real/000000501429.jpg,Universal_Fake_Detect
coco/0_real/000000014990.jpg,Universal_Fake_Detect
deepfake/0_real/029_0192.png,CNNSpot_test
progan/train/0_real/00929.png,CNNSpot
progan/bird/0_real/02938.png,CNNSpot_test
coco/0_real/000000348697.jpg,Universal_Fake_Detect
progan/car/0_real/01170.png,CNNSpot
coco/0_real/000000249240.jpg,Universal_Fake_Detect
coco/0_real/000000549599.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00435.jpeg,CNNSpot_test
laion/0_real/hcyfeanpao.jpg,Universal_Fake_Detect
progan/bottle/0_real/01345.png,CNNSpot
biggan/0_real/385--n02504013_6127.png,CNNSpot_test
progan/chair/0_real/00945.png,CNNSpot
progan/train/0_real/17129.png,CNNSpot_test
coco/0_real/000000026812.jpg,Universal_Fake_Detect
coco/0_real/000000064836.jpg,Universal_Fake_Detect
coco/0_real/000000415710.jpg,Universal_Fake_Detect
coco/0_real/000000483803.jpg,Universal_Fake_Detect
coco/0_real/000000034539.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00797.png,CNNSpot_test
coco/0_real/000000568440.jpg,Universal_Fake_Detect
coco_val/0_real/000000535253.jpg,Universal_Fake_Detect
imle/0_real/00100432.png,CNNSpot_test
progan/car/0_real/00679.png,CNNSpot
stylegan2/cat/0_real/07882.png,CNNSpot_test
progan/bus/0_real/00152.png,CNNSpot
coco/0_real/000000143737.jpg,Universal_Fake_Detect
progan/bus/0_real/00000.png,CNNSpot
progan/diningtable/0_real/01244.png,CNNSpot
stylegan/car/0_real/00940.png,CNNSpot_test
coco/0_real/000000434986.jpg,Universal_Fake_Detect
coco/0_real/000000381608.jpg,Universal_Fake_Detect
progan/bird/0_real/13453.png,CNNSpot
progan/sheep/0_real/00993.png,CNNSpot
stylegan/cat/0_real/09873.png,CNNSpot_test
stylegan2/cat/0_real/04520.png,CNNSpot_test
laion/0_real/yhwhnweccm.jpg,Universal_Fake_Detect
progan/person/0_real/04443.png,CNNSpot
progan/train/0_real/00622.png,CNNSpot
progan/sofa/0_real/00278.png,CNNSpot
progan/boat/0_real/00340.png,CNNSpot
progan/motorbike/0_real/01120.png,CNNSpot
progan/car/0_real/00019.png,CNNSpot
coco/0_real/000000492769.jpg,Universal_Fake_Detect
coco/0_real/000000295819.jpg,Universal_Fake_Detect
progan/dog/0_real/01147.png,CNNSpot
coco/0_real/000000445325.jpg,Universal_Fake_Detect
progan/bottle/0_real/09092.png,CNNSpot
stargan/0_real/0216.png,CNNSpot_test
progan/sofa/0_real/01031.png,CNNSpot
coco/0_real/000000191444.jpg,Universal_Fake_Detect
coco/0_real/000000080311.jpg,Universal_Fake_Detect
laion/0_real/gczswsnqpp.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/03895.png,CNNSpot_test
progan/bus/0_real/00860.png,CNNSpot
coco/0_real/000000327367.jpg,Universal_Fake_Detect
progan/horse/0_real/00854.png,CNNSpot
coco/0_real/000000560784.jpg,Universal_Fake_Detect
progan/car/0_real/00451.png,CNNSpot
coco/0_real/000000068821.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00930.png,CNNSpot
coco/0_real/000000327860.jpg,Universal_Fake_Detect
coco/0_real/000000529613.jpg,Universal_Fake_Detect
coco/0_real/000000085114.jpg,Universal_Fake_Detect
progan/chair/0_real/00370.png,CNNSpot
coco_val/0_real/000000002157.jpg,Universal_Fake_Detect
progan/sofa/0_real/00360.png,CNNSpot
coco/0_real/000000123239.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/01105.png,CNNSpot
coco/0_real/000000176736.jpg,Universal_Fake_Detect
progan/train/0_real/00045.png,CNNSpot
progan/train/0_real/00259.png,CNNSpot
coco/0_real/000000109761.jpg,Universal_Fake_Detect
coco/0_real/000000191093.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/02415.png,CNNSpot_test
coco/0_real/000000089481.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/02922.png,CNNSpot_test
coco/0_real/000000314951.jpg,Universal_Fake_Detect
coco/0_real/000000075821.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00664.jpeg,CNNSpot_test
coco/0_real/000000489998.jpg,Universal_Fake_Detect
progan/sofa/0_real/00379.png,CNNSpot
coco/0_real/000000402644.jpg,Universal_Fake_Detect
coco/0_real/000000224740.jpg,Universal_Fake_Detect
stylegan2/church/0_real/01050.png,CNNSpot_test
coco/0_real/000000300454.jpg,Universal_Fake_Detect
coco/0_real/000000142497.jpg,Universal_Fake_Detect
coco/0_real/000000490585.jpg,Universal_Fake_Detect
coco/0_real/000000279454.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00433.png,CNNSpot
coco/0_real/000000001955.jpg,Universal_Fake_Detect
coco_val/0_real/000000319935.jpg,Universal_Fake_Detect
coco/0_real/000000114868.jpg,Universal_Fake_Detect
coco/0_real/000000130392.jpg,Universal_Fake_Detect
coco/0_real/000000112329.jpg,Universal_Fake_Detect
progan/bottle/0_real/00927.png,CNNSpot
progan/car/0_real/00622.png,CNNSpot
coco/0_real/000000042476.jpg,Universal_Fake_Detect
coco/0_real/000000142047.jpg,Universal_Fake_Detect
progan/chair/0_real/00789.png,CNNSpot
progan/diningtable/0_real/01188.png,CNNSpot
progan/motorbike/0_real/00977.png,CNNSpot
progan/tvmonitor/0_real/00891.png,CNNSpot
coco/0_real/000000342318.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00367.png,CNNSpot
coco/0_real/000000201419.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00784.png,CNNSpot
coco/0_real/000000102754.jpg,Universal_Fake_Detect
coco/0_real/000000118918.jpg,Universal_Fake_Detect
stylegan2/church/0_real/11534.png,CNNSpot_test
progan/car/0_real/00403.png,CNNSpot
coco/0_real/000000387360.jpg,Universal_Fake_Detect
progan/horse/0_real/01321.png,CNNSpot
stargan/0_real/0161.png,CNNSpot_test
coco/0_real/000000214309.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00703.png,CNNSpot
stylegan/car/0_real/00763.png,CNNSpot_test
coco/0_real/000000581183.jpg,Universal_Fake_Detect
progan/motorbike/0_real/01013.png,CNNSpot
coco/0_real/000000056510.jpg,Universal_Fake_Detect
progan/cow/0_real/08411.png,CNNSpot_test
progan/sofa/0_real/00284.png,CNNSpot
stylegan/car/0_real/00157.png,CNNSpot_test
coco/0_real/000000205217.jpg,Universal_Fake_Detect
coco/0_real/000000098717.jpg,Universal_Fake_Detect
coco/0_real/000000286190.jpg,Universal_Fake_Detect
progan/cat/0_real/01263.png,CNNSpot
progan/bird/0_real/00411.png,CNNSpot
stylegan/bedroom/0_real/06455.png,CNNSpot_test
coco/0_real/000000556356.jpg,Universal_Fake_Detect
progan/bicycle/0_real/08937.png,CNNSpot
progan/chair/0_real/10316.png,CNNSpot_test
laion/0_real/gxkmzinhug.jpg,Universal_Fake_Detect
coco/0_real/000000437481.jpg,Universal_Fake_Detect
imle/0_real/00100864.png,CNNSpot_test
coco/0_real/000000534787.jpg,Universal_Fake_Detect
stargan/0_real/0452.png,CNNSpot_test
coco/0_real/000000334352.jpg,Universal_Fake_Detect
coco/0_real/000000561517.jpg,Universal_Fake_Detect
gaugan/0_real/000000046463.png,CNNSpot_test
progan/bird/0_real/01170.png,CNNSpot
progan/bicycle/0_real/02313.png,CNNSpot_test
laion/0_real/bcdxmvfonp.jpg,Universal_Fake_Detect
progan/cat/0_real/00797.png,CNNSpot
progan/boat/0_real/01164.png,CNNSpot
imle/0_real/00100565.png,CNNSpot_test
coco/0_real/000000000138.jpg,Universal_Fake_Detect
coco/0_real/000000296489.jpg,Universal_Fake_Detect
coco/0_real/000000438377.jpg,Universal_Fake_Detect
coco/0_real/000000552504.jpg,Universal_Fake_Detect
progan/bottle/0_real/00846.png,CNNSpot
imle/0_real/00100383.png,CNNSpot_test
cyclegan/winter/0_real/2014-11-12 16:55:11_real.png,CNNSpot_test
coco/0_real/000000096997.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/12674.png,CNNSpot_test
coco/0_real/000000161079.jpg,Universal_Fake_Detect
progan/chair/0_real/00147.png,CNNSpot
progan/bird/0_real/00026.png,CNNSpot
gaugan/0_real/000000094944.png,CNNSpot_test
coco/0_real/000000329373.jpg,Universal_Fake_Detect
progan/airplane/0_real/00313.png,CNNSpot
progan/dog/0_real/00290.png,CNNSpot
stylegan2/horse/0_real/08912.png,CNNSpot_test
coco/0_real/000000163103.jpg,Universal_Fake_Detect
coco/0_real/000000561488.jpg,Universal_Fake_Detect
gaugan/0_real/000000051314.png,CNNSpot_test
coco/0_real/000000068434.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00044.jpeg,CNNSpot_test
crn/0_real/00100531.png,CNNSpot_test
coco/0_real/000000145926.jpg,Universal_Fake_Detect
stylegan2/church/0_real/04929.png,CNNSpot_test
stylegan2/horse/0_real/06006.png,CNNSpot_test
coco/0_real/000000460363.jpg,Universal_Fake_Detect
progan/sheep/0_real/01258.png,CNNSpot
coco/0_real/000000142189.jpg,Universal_Fake_Detect
coco/0_real/000000334916.jpg,Universal_Fake_Detect
coco/0_real/000000019047.jpg,Universal_Fake_Detect
progan/car/0_real/00988.png,CNNSpot
progan/diningtable/0_real/01283.png,CNNSpot
coco/0_real/000000067966.jpg,Universal_Fake_Detect
progan/dog/0_real/00287.png,CNNSpot
progan/horse/0_real/00998.png,CNNSpot
coco/0_real/000000208135.jpg,Universal_Fake_Detect
coco/0_real/000000125098.jpg,Universal_Fake_Detect
coco/0_real/000000012183.jpg,Universal_Fake_Detect
deepfake/0_real/046_0259.png,CNNSpot_test
coco/0_real/000000368855.jpg,Universal_Fake_Detect
coco/0_real/000000477310.jpg,Universal_Fake_Detect
coco/0_real/000000244326.jpg,Universal_Fake_Detect
progan/airplane/0_real/19497.png,CNNSpot_test
coco/0_real/000000223516.jpg,Universal_Fake_Detect
progan/horse/0_real/00555.png,CNNSpot
progan/train/0_real/03505.png,CNNSpot_test
stylegan/cat/0_real/03218.png,CNNSpot_test
stylegan2/cat/0_real/02438.png,CNNSpot_test
progan/bus/0_real/01126.png,CNNSpot
progan/horse/0_real/16394.png,CNNSpot_test
progan/bus/0_real/01007.png,CNNSpot
progan/bicycle/0_real/00842.png,CNNSpot
coco/0_real/000000373637.jpg,Universal_Fake_Detect
coco/0_real/000000030820.jpg,Universal_Fake_Detect
coco/0_real/000000092041.jpg,Universal_Fake_Detect
stylegan2/church/0_real/12563.png,CNNSpot_test
imle/0_real/00100785.png,CNNSpot_test
crn/0_real/00100903.png,CNNSpot_test
coco/0_real/000000208121.jpg,Universal_Fake_Detect
coco/0_real/000000216398.jpg,Universal_Fake_Detect
coco/0_real/000000109506.jpg,Universal_Fake_Detect
coco/0_real/000000288416.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00502.png,CNNSpot
coco/0_real/000000165373.jpg,Universal_Fake_Detect
cyclegan/apple/0_real/n07740461_3410_real.png,CNNSpot_test
coco/0_real/000000071399.jpg,Universal_Fake_Detect
progan/bird/0_real/00536.png,CNNSpot
progan/cat/0_real/00100.png,CNNSpot
progan/person/0_real/00842.png,CNNSpot
gaugan/0_real/000000050811.png,CNNSpot_test
coco/0_real/000000270083.jpg,Universal_Fake_Detect
progan/sofa/0_real/01153.png,CNNSpot
coco/0_real/000000385625.jpg,Universal_Fake_Detect
coco/0_real/000000146240.jpg,Universal_Fake_Detect
coco/0_real/000000578391.jpg,Universal_Fake_Detect
coco/0_real/000000006051.jpg,Universal_Fake_Detect
imle/0_real/00100059.png,CNNSpot_test
deepfake/0_real/399_0458.png,CNNSpot_test
stylegan2/church/0_real/11692.png,CNNSpot_test
imle/0_real/00100669.png,CNNSpot_test
progan/cat/0_real/00097.png,CNNSpot
stylegan2/horse/0_real/00680.png,CNNSpot_test
progan/motorbike/0_real/07091.png,CNNSpot_test
coco/0_real/000000426323.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00259.png,CNNSpot
progan/bird/0_real/01348.png,CNNSpot
coco/0_real/000000556067.jpg,Universal_Fake_Detect
progan/chair/0_real/00958.png,CNNSpot
coco/0_real/000000101719.jpg,Universal_Fake_Detect
coco/0_real/000000423001.jpg,Universal_Fake_Detect
progan/chair/0_real/00361.png,CNNSpot
imle/0_real/00100932.png,CNNSpot_test
coco/0_real/000000290331.jpg,Universal_Fake_Detect
stargan/0_real/0336.png,CNNSpot_test
progan/bottle/0_real/00173.png,CNNSpot
progan/diningtable/0_real/00459.png,CNNSpot
progan/cow/0_real/00412.png,CNNSpot
laion/0_real/pcvfvfsxek.jpg,Universal_Fake_Detect
coco/0_real/000000358176.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/02552.png,CNNSpot_test
coco/0_real/000000241076.jpg,Universal_Fake_Detect
coco/0_real/000000411225.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00192.png,CNNSpot
biggan/0_real/384--n02500267_6389.png,CNNSpot_test
coco/0_real/000000564232.jpg,Universal_Fake_Detect
